,LTB_id,link_id,LTB_to_link,link_to_LTB
0,Greater Manchester,1_82566,,1.0
1,Greater Manchester,1_82573,,1.0
2,Greater Manchester,2_82566,,1.0
3,Greater Manchester,3_81905,,1.0
4,Greater Manchester,3_82596,,1.0
5,Greater Manchester,3_82609,,1.0
6,Greater Manchester,4_82598,,1.0
7,Greater Manchester,4_82609,,1.0
8,Greater Manchester,5_82598,,1.0
9,Greater Manchester,5_82604,,1.0
10,Greater Manchester,5_82609,,1.0
11,Greater Manchester,5_82610,,1.0
12,Greater Manchester,6_88356,,1.0
13,Greater Manchester,7_82575,,
14,Greater Manchester,7_88347,,1.0
15,Greater Manchester,8_82573,,1.0
16,Greater Manchester,8_82575,,
17,Greater Manchester,9_82578,,1.0
18,Greater Manchester,10_82573,,1.0
19,Greater Manchester,11_82556,,1.0
20,Greater Manchester,11_88347,,1.0
21,Greater Manchester,11_88774,,1.0
22,Greater Manchester,12_83423,,1.0
23,Greater Manchester,13_82592,,1.0
24,Greater Manchester,13_85919,,1.0
25,Greater Manchester,14_82606,,1.0
26,Greater Manchester,14_88338,,1.0
27,Greater Manchester,15_82516,,1.0
28,Greater Manchester,16_82514,,1.0
29,Greater Manchester,16_88329,,1.0
30,Greater Manchester,17_82482,,1.0
31,Greater Manchester,17_88326,,1.0
32,Greater Manchester,18_82466,,1.0
33,Greater Manchester,18_82467,,1.0
34,Greater Manchester,18_82468,,1.0
35,Greater Manchester,18_88643,,1.0
36,Greater Manchester,19_88289,,1.0
37,Greater Manchester,19_88633,,1.0
38,Greater Manchester,19_88643,,1.0
39,Greater Manchester,20_82466,,1.0
40,Greater Manchester,20_82473,,1.0
41,Greater Manchester,21_83350,,1.0
42,Greater Manchester,21_87985,,1.0
43,Greater Manchester,22_80917,,1.0
44,Greater Manchester,22_83350,,1.0
45,Greater Manchester,23_80942,,1.0
46,Greater Manchester,23_80944,,1.0
47,Greater Manchester,24_80917,,1.0
48,Greater Manchester,25_80886,,1.0
49,Greater Manchester,25_87978,,1.0
50,Greater Manchester,26_81882,,
51,Greater Manchester,26_82441,,1.0
52,Greater Manchester,26_88300,,1.0
53,Greater Manchester,27_82417,,1.0
54,Greater Manchester,28_80391,,1.0
55,Greater Manchester,28_82416,,1.0
56,Greater Manchester,29_82386,,1.0
57,Greater Manchester,29_82431,,1.0
58,Greater Manchester,30_88285,,1.0
