A,B,lad21_id,factor
1,82566,E08000005,1.0
1,82573,E08000005,1.0
2,82566,E08000005,1.0
3,81905,E08000005,1.0
3,82596,E08000005,1.0
3,82609,E08000005,1.0
4,82598,E08000005,1.0
4,82609,E08000005,1.0
5,82598,E08000005,1.0
5,82604,E08000005,1.0
5,82609,E08000005,1.0
5,82610,E08000005,1.0
6,88356,E08000005,1.0
7,82575,E08000005,0.9331473978962453
7,82575,E07000125,0.06685260210375464
7,88347,E08000005,1.0
8,82573,E08000005,1.0
8,82575,E08000005,0.9172985262837948
8,82575,E07000125,0.08270147371620523
9,82578,E08000005,1.0
10,82573,E08000005,1.0
11,82556,E08000005,1.0
11,88347,E08000005,1.0
11,88774,E08000005,1.0
12,83423,E08000005,1.0
13,82592,E08000005,1.0
13,85919,E08000005,1.0
14,82606,E08000005,1.0
14,88338,E08000005,1.0
15,82516,E08000005,1.0
16,82514,E08000005,1.0
16,88329,E08000005,1.0
17,82482,E08000005,1.0
17,88326,E08000005,1.0
18,82466,E08000005,1.0
18,82467,E08000005,1.0
18,82468,E08000005,1.0
18,88643,E08000005,1.0
19,88289,E08000005,1.0
19,88633,E08000005,0.5574803824945809
19,88633,E08000002,0.44251961750541924
19,88643,E08000005,1.0
20,82466,E08000005,1.0
20,82473,E08000005,1.0
21,83350,E08000005,1.0
21,87985,E08000005,1.0
22,80917,E08000005,1.0
22,83350,E08000005,1.0
23,80942,E08000005,1.0
23,80944,E08000005,0.8650708854896895
23,80944,E08000004,0.13492911451031056
24,80917,E08000005,1.0
25,80886,E08000005,1.0
25,87978,E08000005,1.0
26,81882,E07000125,0.17385327277667048
26,81882,E08000002,0.8261467272233296
26,82441,E08000002,1.0
26,88300,E08000002,1.0
27,82417,E08000002,1.0
28,80391,E08000002,1.0
28,82416,E08000002,1.0
29,82386,E08000002,1.0
29,82431,E08000002,1.0
30,88285,E08000002,1.0
31,80391,E08000002,1.0
32,82407,E08000002,1.0
32,88640,E08000002,1.0
33,82383,E08000002,1.0
33,82407,E08000002,1.0
33,88294,E08000002,1.0
34,88285,E08000002,1.0
35,88284,E08000002,1.0
36,82396,E08000002,1.0
37,82219,E08000002,1.0
37,82362,E08000002,1.0
38,82328,E08000002,1.0
38,82394,E08000002,1.0
39,82220,E08000002,1.0
39,82317,E08000002,1.0
40,82318,E08000002,1.0
41,82317,E08000002,1.0
42,82326,E08000002,1.0
42,88634,E08000002,1.0
43,82314,E08000002,1.0
43,82316,E08000002,1.0
44,80783,E08000002,1.0
44,82321,E08000002,1.0
44,88282,E08000002,1.0
45,80811,E08000002,1.0
45,87935,E08000002,1.0
46,80811,E08000002,1.0
46,87934,E08000002,1.0
47,81954,E08000002,1.0
48,81954,E08000002,1.0
49,80797,E08000002,1.0
50,80797,E08000002,1.0
50,87927,E08000002,1.0
51,80402,E08000002,1.0
52,82413,E08000001,1.0
52,82414,E08000001,1.0
53,82231,E08000001,1.0
53,82414,E08000001,1.0
54,82260,E08000001,1.0
55,81913,E08000001,0.9185798294557064
55,81913,E07000118,0.08142017054429379
55,88137,E08000001,1.0
55,88833,E08000001,1.0
56,82242,E08000001,1.0
56,82244,E08000001,1.0
57,82231,E08000001,1.0
57,82251,E08000001,1.0
58,81649,E08000001,1.0
58,88147,E08000001,1.0
59,81596,E08000001,1.0
60,81653,E08000001,1.0
60,83337,E08000001,1.0
61,88767,E08000001,1.0
62,81596,E08000001,1.0
62,82226,E08000001,1.0
63,81695,E08000001,1.0
64,82219,E08000002,0.3580893924663258
64,82219,E08000001,0.6419106075336742
64,88466,E08000001,1.0
65,81656,E08000001,1.0
65,88138,E08000001,1.0
65,88143,E08000001,1.0
65,88146,E08000001,1.0
65,88149,E08000001,1.0
65,88150,E08000001,1.0
66,81680,E08000001,1.0
67,82257,E08000001,1.0
67,82284,E08000001,1.0
67,88768,E08000001,1.0
67,88769,E08000001,1.0
68,82194,E08000001,1.0
68,88466,E08000001,1.0
69,81680,E08000001,1.0
70,82219,E08000002,0.3168802264497558
70,82219,E08000001,0.6831197735502443
70,88466,E08000001,1.0
71,81664,E08000001,1.0
71,81673,E08000001,1.0
72,82162,E08000001,1.0
73,82207,E08000001,1.0
73,82218,E08000001,1.0
74,88267,E08000001,1.0
75,82221,E08000001,1.0
76,88267,E08000001,1.0
77,81668,E08000001,1.0
77,83157,E08000001,1.0
78,82154,E08000001,1.0
79,80581,E08000001,1.0
79,81657,E08000001,1.0
80,87913,E08000001,1.0
81,80587,E08000001,1.0
81,80588,E08000001,1.0
82,80574,E08000001,1.0
82,83634,E08000001,1.0
83,80690,E08000001,1.0
83,81458,E08000001,1.0
84,87913,E08000001,1.0
85,80685,E08000001,1.0
85,87914,E08000001,1.0
86,82146,E08000001,1.0
86,82252,E08000001,1.0
87,80880,E08000003,1.0
87,80905,E08000003,1.0
88,80845,E08000003,1.0
88,87953,E08000003,1.0
89,87965,E08000003,1.0
90,81745,E08000003,1.0
90,87955,E08000003,1.0
91,81635,E08000004,0.029300704877448947
91,81635,E08000003,0.9706992951225512
92,80845,E08000003,1.0
92,87953,E08000003,1.0
93,80845,E08000003,1.0
93,80875,E08000003,1.0
94,80841,E08000003,1.0
94,80854,E08000003,1.0
94,81745,E08000003,0.9486311306175957
94,81745,E08000006,0.05136886938240428
94,87951,E08000003,1.0
95,80844,E08000003,1.0
95,81211,E08000003,1.0
96,80867,E08000003,1.0
96,83333,E08000003,1.0
96,87404,E08000003,1.0
96,87952,E08000004,0.42234349901954316
96,87952,E08000003,0.577656500980457
97,81163,E08000003,0.17119565082802485
97,81163,E08000008,0.8288043491719751
97,87205,E08000003,1.0
98,81108,E08000003,1.0
98,81122,E08000003,1.0
98,81897,E08000003,1.0
98,87128,E08000003,1.0
98,87142,E08000003,1.0
98,87197,E08000003,1.0
99,81116,E08000003,1.0
99,81122,E08000003,1.0
100,87194,E08000003,1.0
100,87576,E08000003,0.6803801166369096
100,87576,E08000008,0.3196198833630905
101,81079,E08000003,1.0
101,86990,E08000003,1.0
101,86997,E08000003,1.0
102,86988,E08000003,1.0
103,81655,E08000003,1.0
103,86454,E08000003,1.0
103,86988,E08000003,1.0
103,87011,E08000003,1.0
104,86721,E08000003,1.0
104,86953,E08000003,1.0
105,81075,E08000003,1.0
106,86978,E08000003,1.0
106,87573,E08000003,1.0
107,86721,E08000003,1.0
107,87640,E08000003,0.9215581052191483
107,87640,E08000009,0.07844189478085174
108,86669,E08000003,1.0
108,87640,E08000003,1.0
109,81066,E08000003,1.0
110,86454,E08000003,1.0
110,87573,E08000003,1.0
111,81068,E08000003,1.0
111,86947,E08000003,1.0
112,81066,E08000003,1.0
112,86669,E08000003,1.0
113,81067,E08000003,1.0
113,86419,E08000003,1.0
114,80786,E08000003,1.0
114,81066,E08000003,1.0
114,86274,E08000003,1.0
115,81067,E08000003,1.0
115,86419,E08000003,1.0
116,81288,E08000003,1.0
116,86670,E08000003,1.0
117,81285,E08000003,1.0
117,86432,E08000003,1.0
118,86298,E08000003,1.0
119,81285,E08000003,1.0
119,81356,E08000003,1.0
120,86419,E08000003,1.0
121,80183,E08000003,1.0
121,80355,E08000003,1.0
121,86267,E08000003,1.0
121,86282,E08000003,1.0
122,81356,E08000003,1.0
123,81806,E08000003,1.0
124,80810,E08000003,1.0
124,81356,E08000003,1.0
124,82018,E08000003,1.0
124,82021,E08000003,1.0
124,87608,E08000003,1.0
125,86197,E08000003,1.0
126,86178,E08000003,1.0
127,86180,E08000003,1.0
128,81097,E08000003,1.0
128,87104,E08000003,1.0
128,87126,E08000003,1.0
128,88812,E08000003,1.0
129,87032,E08000003,1.0
129,88808,E08000003,1.0
129,88813,E08000003,1.0
130,83285,E08000003,1.0
131,86897,E08000003,1.0
131,87077,E08000003,1.0
131,87106,E08000003,1.0
131,87107,E08000003,1.0
131,87108,E08000003,1.0
131,87109,E08000003,1.0
132,80853,E08000003,1.0
133,81023,E08000003,1.0
134,86888,E08000003,1.0
134,86897,E08000003,1.0
135,82513,E08000004,1.0
135,88337,E08000004,1.0
136,82529,E08000004,1.0
137,82513,E08000004,1.0
137,88337,E08000004,1.0
138,82495,E08000004,1.0
139,88337,E08000004,1.0
140,82980,E08000004,1.0
140,82983,E08000004,1.0
141,82979,E08000004,1.0
141,82981,E08000004,1.0
142,82494,E08000004,1.0
142,88336,E08000004,1.0
143,88336,E08000004,1.0
144,80944,E08000004,1.0
144,82492,E08000004,1.0
144,82495,E08000004,1.0
144,82497,E08000004,1.0
144,88335,E08000004,1.0
144,88464,E08000004,1.0
145,88474,E08000004,1.0
146,88474,E08000004,1.0
147,81121,E08000004,1.0
147,82984,E08000004,1.0
148,88000,E08000004,1.0
149,80944,E08000004,1.0
149,80947,E08000004,1.0
150,81763,E08000004,1.0
151,81013,E08000004,1.0
152,88474,E08000004,1.0
153,81096,E08000004,1.0
153,83307,E08000004,1.0
153,88474,E08000004,1.0
154,81120,E08000004,1.0
154,81809,E08000004,1.0
155,83307,E08000004,1.0
156,81096,E08000004,1.0
157,81055,E08000004,1.0
158,81002,E08000004,0.28156304947477245
158,81002,E08000008,0.7184369505252276
158,81096,E08000004,1.0
159,81082,E08000004,1.0
160,87997,E08000004,1.0
161,87993,E08000004,1.0
162,83454,E08000004,1.0
163,80986,E08000004,1.0
163,81962,E08000004,1.0
164,81962,E08000004,1.0
164,87952,E08000004,1.0
165,81194,E08000004,0.418530235213303
165,81194,E08000008,0.581469764786697
165,81962,E08000004,1.0
165,87952,E08000004,1.0
165,87993,E08000004,1.0
166,81962,E08000004,1.0
166,87952,E08000004,1.0
167,88011,E08000004,1.0
168,80677,E08000006,1.0
169,80677,E08000006,1.0
169,80678,E08000006,1.0
