A,B,lta_id,factor
1,82566,Greater Manchester C,1.0
1,82573,Greater Manchester C,1.0
2,82566,Greater Manchester C,1.0
3,81905,Greater Manchester C,1.0
3,82596,Greater Manchester C,1.0
3,82609,Greater Manchester C,1.0
4,82598,Greater Manchester C,1.0
4,82609,Greater Manchester C,1.0
5,82598,Greater Manchester C,1.0
5,82604,Greater Manchester C,1.0
5,82609,Greater Manchester C,1.0
5,82610,Greater Manchester C,1.0
6,88356,Greater Manchester C,1.0
7,82575,Greater Manchester C,0.9331473978962453
7,82575,Lancashire Country C,0.06685260210375464
7,88347,Greater Manchester C,1.0
8,82573,Greater Manchester C,1.0
8,82575,Greater Manchester C,0.9172985262837948
8,82575,Lancashire Country C,0.08270147371620523
9,82578,Greater Manchester C,1.0
10,82573,Greater Manchester C,1.0
11,82556,Greater Manchester C,1.0
11,88347,Greater Manchester C,1.0
11,88774,Greater Manchester C,1.0
12,83423,Greater Manchester C,1.0
13,82592,Greater Manchester C,1.0
13,85919,Greater Manchester C,1.0
14,82606,Greater Manchester C,1.0
14,88338,Greater Manchester C,1.0
15,82516,Greater Manchester C,1.0
16,82514,Greater Manchester C,1.0
16,88329,Greater Manchester C,1.0
17,82482,Greater Manchester C,1.0
17,88326,Greater Manchester C,1.0
18,82466,Greater Manchester C,1.0
18,82467,Greater Manchester C,1.0
18,82468,Greater Manchester C,1.0
18,88643,Greater Manchester C,1.0
19,88289,Greater Manchester C,1.0
19,88633,Greater Manchester C,1.0
19,88643,Greater Manchester C,1.0
20,82466,Greater Manchester C,1.0
20,82473,Greater Manchester C,1.0
21,83350,Greater Manchester C,1.0
21,87985,Greater Manchester C,1.0
22,80917,Greater Manchester C,1.0
22,83350,Greater Manchester C,1.0
23,80942,Greater Manchester C,1.0
23,80944,Greater Manchester C,1.0
24,80917,Greater Manchester C,1.0
25,80886,Greater Manchester C,1.0
25,87978,Greater Manchester C,1.0
26,81882,Greater Manchester C,0.8261467272233296
26,81882,Lancashire Country C,0.17385327277667048
26,82441,Greater Manchester C,1.0
26,88300,Greater Manchester C,1.0
27,82417,Greater Manchester C,1.0
28,80391,Greater Manchester C,1.0
28,82416,Greater Manchester C,1.0
29,82386,Greater Manchester C,1.0
29,82431,Greater Manchester C,1.0
30,88285,Greater Manchester C,1.0
31,80391,Greater Manchester C,1.0
32,82407,Greater Manchester C,1.0
32,88640,Greater Manchester C,1.0
33,82383,Greater Manchester C,1.0
33,82407,Greater Manchester C,1.0
33,88294,Greater Manchester C,1.0
34,88285,Greater Manchester C,1.0
35,88284,Greater Manchester C,1.0
36,82396,Greater Manchester C,1.0
37,82219,Greater Manchester C,1.0
37,82362,Greater Manchester C,1.0
38,82328,Greater Manchester C,1.0
38,82394,Greater Manchester C,1.0
39,82220,Greater Manchester C,1.0
